Subject Code,Section,Course Title,Units,Time,Room,Instructor,Max No,Lang,Level,Free Slots,Remarks,S,P
DEV 198.1,ZZZ10,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"MEDINA-GUCE, MARCIA CZARINA CORAZON M.",5,ENG,U,5,*Thesis Class,N,N
DEV 198.1,ZZZ11,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"ROMERO, JR., SEGUNDO JOAQUIN",5,ENG,U,5,*Thesis Class,N,N
DEV 198.1,ZZZ12,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"DELA CRUZ, Josephine Andrea",5,ENG,U,5,*Thesis Class,N,N
DEV 198.1,ZZZ2,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"GO, KEVIN CHRISTOPHER L.",5,ENG,U,5,*Thesis Class,N,N
DEV 198.1,ZZZ3,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"CLAUDIO, JESSICA SANDRA R.",5,ENG,U,5,*Thesis Class,N,N
DEV 198.1,ZZZ4,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"CORNELIO, JAYEEL S.",5,ENG,U,5,*Thesis Class,N,N
DEV 198.1,ZZZ5,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"MAGNO, NOTA F.",5,ENG,U,5,*Thesis Class,N,N
DEV 198.1,ZZZ6,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"SALONGA, EDWIN M.",5,ENG,U,5,*Thesis Class,N,N
DEV 198.1,ZZZ7,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"OUANO, MARIE NATHALIE T.",5,ENG,U,5,*Thesis Class,N,N
DEV 198.1,ZZZ8,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"LIBREA, ROSETTE GILDA C.",5,ENG,U,5,*Thesis Class,N,N
DEV 198.1,ZZZ9,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"SOLIS, EMMANUEL JOSEPH II B.",5,ENG,U,5,*Thesis Class,N,N
DEV 198.2,ZZZ,FIELD SPECIALIZATION,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"LOPEZ, LESLIE A.",5,ENG,U,5,*Thesis Class,N,N
